9498.753082	0	239440	8	0
9498.858551	0	318688	8	0
9498.963043	0	319712	8	0
9500.643707	0	320736	8	0
9500.752106	0	321760	8	0
9500.858551	0	322784	8	0
9500.964020	0	341360	8	0
9501.067535	0	342384	8	0
9501.173004	0	343408	8	0
9501.276520	0	344432	8	0
9501.380035	0	345456	8	0
9501.483551	0	346480	8	0
9503.833160	0	347504	8	0
9503.939606	0	348456	8	0
9504.032379	0	348552	8	0
9504.045074	0	349184	8	0
9504.110504	0	350208	8	0
9505.535309	0	351232	8	0
9505.642731	0	352256	8	0
9505.750153	0	353280	8	0
9505.853668	0	354304	8	0
9505.956207	0	43192	8	0
9505.986481	0	44216	8	0
9506.089020	0	217664	8	0
9506.194488	0	218688	8	0
9506.298981	0	219712	8	0
9506.404449	0	220736	8	0
9506.509918	0	221912	8	0
9506.571442	0	222936	8	0
9506.675934	0	223960	8	0
9506.781403	0	224984	8	0
9506.886871	0	226008	8	0
9506.991363	0	227032	8	0
9507.096832	0	228056	8	0
9507.204254	0	229080	8	0
9510.535309	0	237728	8	0
9510.585113	0	238416	8	0
9510.594879	0	356672	8	0
9510.700348	0	499352	8	0
9510.711090	0	504416	8	0
9510.760895	0	504568	8	0
9510.779449	0	504904	8	0
9510.815582	0	505928	8	0
9510.921051	0	506952	8	0
9511.024567	0	512632	8	0
9511.043121	0	512712	8	0
9511.054840	0	520848	8	0
9511.145660	0	520920	8	0
9511.158356	0	521944	8	0
9511.271637	0	522968	8	0
9511.374176	0	523992	8	0
9511.476715	0	528504	8	0
9511.513824	0	529256	8	0
9511.590973	0	45240	8	0
9511.695465	0	472696	8	0
9511.799957	0	473720	8	0
9514.119293	0	474744	8	0
9514.223785	0	475768	8	0
9514.332184	0	479768	8	0
9514.368317	0	479800	8	0
9514.376129	0	487928	8	0
9514.384918	0	488064	8	0
9514.401520	0	488328	8	0
9514.442535	0	489352	8	0
9514.546051	0	490376	8	0
9514.650543	0	491400	8	0
9517.091949	0	496200	8	0
9517.168121	0	496280	8	0
9517.179840	0	497304	8	0
9517.288238	0	498328	8	0
9517.393707	0	530280	8	0
9517.496246	0	531304	8	0
9517.600738	0	537280	8	0
9517.697418	0	537336	8	0
9517.705231	0	537368	8	0
9517.714996	0	545496	8	0
9517.736481	0	545552	8	0
9517.743317	0	545624	8	0
9517.755035	0	546648	8	0
9517.858551	0	547672	8	0
9517.963043	0	46264	8	0
9518.333160	0	476072	8	0
9518.437653	0	477096	8	0
9518.861481	0	478120	8	0
9518.966949	0	479144	8	0
9519.288238	0	479464	8	0
9519.327301	0	548696	8	0
9519.359528	0	549720	8	0
9519.756988	0	550744	8	0
9522.226715	0	551768	8	0
9522.405426	0	552792	8	0
9522.508942	0	553824	8	0
9522.612457	0	554848	8	0
9522.715973	0	561984	8	0
9522.755035	0	562256	8	0
9522.785309	0	563280	8	0
9522.888824	0	47288	8	0
9522.991363	0	455128	8	0
9523.094879	0	463384	8	0
9523.106598	0	471304	8	0
9523.130035	0	471664	8	0
9523.167145	0	471672	8	0
9523.176910	0	564304	8	0
9523.280426	0	565328	8	0
9523.843903	0	566352	8	0
9523.950348	0	567376	8	0
9524.054840	0	568400	8	0
9524.161285	0	569424	8	0
9524.600738	0	578136	8	0
9524.690582	0	578416	8	0
9524.704254	0	579440	8	0
9526.808746	0	580464	8	0
9528.440582	0	586728	8	0
9528.474762	0	587040	8	0
9528.507965	0	594792	8	0
9528.606598	0	594872	8	0
9528.618317	0	595896	8	0
9528.722809	0	48312	8	0
9528.827301	0	215616	8	0
9528.923004	0	374184	8	0
9529.029449	0	375208	8	0
9529.134918	0	376232	8	0
9529.239410	0	377256	8	0
9529.344879	0	378280	8	0
9529.448395	0	379040	8	0
9529.526520	0	380064	8	0
9529.631988	0	381088	8	0
9529.735504	0	507088	8	0
9529.770660	0	508112	8	0
9529.870270	0	509136	8	0
9533.174957	0	510160	8	0
9533.279449	0	511184	8	0
9533.384918	0	512208	8	0
9533.493317	0	596920	8	0
9533.540192	0	628832	8	0
9533.643707	0	629856	8	0
9533.750153	0	630880	8	0
9533.856598	0	631904	8	0
9533.961090	0	635872	8	0
9533.973785	0	636896	8	0
9534.078278	0	644088	8	0
9534.147613	0	645112	8	0
9534.252106	0	646136	8	0
9534.358551	0	647160	8	0
9534.464996	0	660520	8	0
9534.520660	0	660656	8	0
9534.550934	0	668736	8	0
9534.628082	0	734424	8	0
9534.641754	0	767296	8	0
9534.650543	0	216640	8	0
9534.658356	0	614296	8	0
9534.760895	0	615320	8	0
9535.389801	0	615448	8	0
9535.412262	0	616472	8	0
9539.435699	0	617496	8	0
9539.541168	0	618520	8	0
9539.643707	0	619520	8	0
9539.744293	0	620544	8	0
9539.847809	0	621568	8	0
9539.950348	0	622592	8	0
9540.054840	0	627656	8	0
9540.157379	0	627808	8	0
9540.176910	0	652304	8	0
9540.279449	0	652752	8	0
9540.327301	0	653776	8	0
9540.431793	0	26280	8	0
9540.485504	0	27304	8	0
9540.725738	0	493152	8	0
9540.832184	0	494176	8	0
9540.937653	0	495200	8	0
9541.044098	0	496096	8	0
9541.134918	0	499808	8	0
9541.151520	0	500832	8	0
9541.256988	0	501856	8	0
9541.441559	0	513592	8	0
9541.496246	0	514616	8	0
9542.407379	0	515640	8	0
9545.706207	0	516664	8	0
9545.810699	0	517688	8	0
9545.914215	0	518712	8	0
9546.017731	0	519736	8	0
9546.121246	0	532272	8	0
9546.191559	0	533296	8	0
9546.293121	0	534320	8	0
9546.395660	0	535344	8	0
9546.499176	0	537544	8	0
9546.565582	0	555208	8	0
9546.637848	0	580776	8	0
9546.650543	0	581800	8	0
9546.755035	0	582824	8	0
9546.858551	0	583848	8	0
9546.963043	0	584872	8	0
9547.072418	0	585896	8	0
9547.187653	0	586080	8	0
9547.211090	0	588008	8	0
9547.245270	0	589032	8	0
9547.348785	0	590056	8	0
9547.464020	0	28328	8	0
9550.630035	0	73888	8	0
9550.682770	0	599992	8	0
9550.786285	0	603008	8	0
9550.825348	0	604032	8	0
9550.926910	0	605056	8	0
9551.030426	0	606080	8	0
9551.131988	0	607104	8	0
9551.246246	0	607224	8	0
9551.262848	0	608248	8	0
9551.367340	0	609272	8	0
9551.469879	0	609976	8	0
9551.543121	0	611000	8	0
9551.647613	0	611224	8	0
9551.671051	0	612248	8	0
9551.773590	0	613272	8	0
9551.880035	0	631976	8	0
9553.971832	0	633000	8	0
9554.076324	0	634024	8	0
9554.180817	0	635048	8	0
9554.284332	0	637552	8	0
9554.362457	0	638576	8	0
9554.464996	0	639600	8	0
9554.839996	0	639992	8	0
9554.881012	0	641016	8	0
9554.984528	0	642040	8	0
9555.090973	0	643064	8	0
9555.200348	0	759080	8	0
9555.305817	0	759216	8	0
9555.313629	0	760240	8	0
9556.510895	0	761264	8	0
9556.613434	0	74912	8	0
9556.715973	0	598968	8	0
9556.823395	0	647688	8	0
9556.925934	0	661408	8	0
9557.010895	0	662432	8	0
9560.142731	0	663456	8	0
9560.248199	0	664480	8	0
9560.352692	0	665504	8	0
9560.462067	0	666528	8	0
9560.579254	0	667552	8	0
9560.685699	0	668576	8	0
9560.789215	0	762288	8	0
9560.810699	0	75936	8	0
9560.916168	0	591080	8	0
9561.019684	0	592104	8	0
9561.122223	0	593128	8	0
9561.225738	0	594152	8	0
9561.329254	0	597944	8	0
9561.398590	0	654256	8	0
9561.501129	0	763312	8	0
9561.507965	0	764336	8	0
9561.611481	0	765360	8	0
9561.717926	0	775512	8	0
9561.773590	0	780160	8	0
9561.782379	0	780264	8	0
9561.798981	0	781288	8	0
9561.903473	0	782312	8	0
9562.129059	0	783336	8	0
9565.006012	0	783360	8	0
9565.015778	0	798800	8	0
9565.059723	0	798992	8	0
9565.068512	0	799136	8	0
9565.088043	0	800160	8	0
9565.191559	0	364888	8	0
9565.202301	0	364984	8	0
9565.214996	0	502352	8	0
9565.319488	0	503376	8	0
9565.424957	0	504400	8	0
9565.529449	0	520384	8	0
9565.549957	0	535992	8	0
9565.599762	0	537016	8	0
9568.292145	0	538224	8	0
9568.322418	0	539248	8	0
9568.432770	0	555296	8	0
9568.455231	0	556320	8	0
9568.559723	0	557344	8	0
9568.664215	0	558368	8	0
9568.767731	0	559392	8	0
9568.873199	0	560416	8	0
9568.976715	0	805960	8	0
9569.006988	0	19920	8	0
9569.109528	0	363032	8	0
9569.181793	0	364056	8	0
9569.286285	0	364512	8	0
9569.335113	0	366008	8	0
9569.370270	0	367032	8	0
9569.509918	0	368056	8	0
9569.613434	0	369080	8	0
9571.741363	0	370104	8	0
9571.848785	0	370488	8	0
9571.890778	0	371512	8	0
9571.996246	0	372536	8	0
9572.100738	0	373104	8	0
9572.152496	0	373160	8	0
9572.162262	0	492128	8	0
9572.266754	0	560672	8	0
9572.371246	0	560680	8	0
9572.378082	0	600336	8	0
9572.459137	0	648448	8	0
9573.654449	0	654264	8	0
9573.758942	0	655288	8	0
9573.869293	0	656312	8	0
9573.973785	0	657336	8	0
9576.746246	0	658360	8	0
9576.850738	0	57360	8	0
9576.953278	0	362912	8	0
9576.967926	0	539416	8	0
9576.985504	0	540440	8	0
9577.093903	0	541464	8	0
9577.198395	0	542488	8	0
9577.304840	0	543512	8	0
9577.409332	0	544536	8	0
9577.515778	0	649472	8	0
9577.612457	0	650496	8	0
9577.715973	0	651520	8	0
9577.822418	0	652184	8	0
9577.891754	0	659384	8	0
9577.907379	0	660408	8	0
9578.011871	0	734440	8	0
9578.026520	0	734448	8	0
9578.034332	0	765888	8	0
9578.042145	0	765896	8	0
9578.051910	0	806984	8	0
9578.156403	0	808008	8	0
9579.161285	0	816456	8	0
9579.206207	0	816864	8	0
9579.227692	0	817888	8	0
9579.332184	0	57464	8	0
9579.645660	0	58488	8	0
9579.752106	0	851568	8	0
9583.912262	0	852592	8	0
9584.020660	0	864528	8	0
9584.064606	0	872744	8	0
9584.071442	0	872912	8	0
9584.091949	0	874104	8	0
9584.111481	0	882320	8	0
9584.119293	0	889176	8	0
9584.147613	0	890200	8	0
9584.251129	0	891224	8	0
9584.354645	0	892248	8	0
9584.458160	0	893032	8	0
9584.540192	0	905080	8	0
9584.643707	0	932152	8	0
9584.652496	0	944000	8	0
9584.701324	0	59512	8	0
9584.718903	0	820960	8	0
9584.823395	0	821416	8	0
9584.871246	0	824808	8	0
9584.969879	0	831664	8	0
9584.978668	0	832688	8	0
9585.083160	0	833712	8	0
9585.187653	0	841240	8	0
9585.196442	0	842264	8	0
9585.482574	0	843288	8	0
9586.702301	0	844312	8	0
9586.805817	0	844592	8	0
9586.838043	0	845616	8	0
9586.943512	0	849456	8	0
9587.012848	0	849520	8	0
9587.034332	0	850544	8	0
9587.139801	0	874112	8	0
9587.242340	0	875136	8	0
9589.384918	0	876160	8	0
9590.045074	0	880960	8	0
9590.114410	0	881984	8	0
9592.314606	0	894064	8	0
9592.340973	0	895088	8	0
9592.443512	0	896112	8	0
9593.250153	0	896968	8	0
9593.335113	0	905088	8	0
9593.369293	0	905632	8	0
9593.423981	0	906656	8	0
9593.524567	0	916688	8	0
9593.559723	0	60536	8	0
9593.661285	0	818912	8	0
9593.756988	0	819936	8	0
9593.864410	0	833736	8	0
9593.969879	0	834760	8	0
9594.074371	0	835784	8	0
9594.177887	0	836808	8	0
9594.281403	0	837128	8	0
9594.315582	0	838152	8	0
9594.480621	0	839880	8	0
9594.526520	0	840904	8	0
9594.631012	0	894056	8	0
9594.668121	0	917712	8	0
9594.674957	0	918736	8	0
9599.631988	0	919760	8	0
9599.736481	0	924904	8	0
9599.824371	0	925928	8	0
9599.924957	0	926952	8	0
9600.028473	0	40192	8	0
9600.104645	0	65672	8	0
9600.204254	0	331752	8	0
9600.317535	0	340064	8	0
9600.351715	0	354552	8	0
9600.376129	0	355576	8	0
9600.487457	0	356600	8	0
9600.604645	0	356768	8	0
9600.627106	0	357792	8	0
9600.740387	0	358816	8	0
9600.848785	0	359840	8	0
9600.954254	0	360864	8	0
9601.059723	0	361888	8	0
9604.106598	0	601360	8	0
9604.213043	0	602384	8	0
9604.317535	0	766920	8	0
9604.953278	0	822328	8	0
9604.979645	0	823352	8	0
9605.082184	0	824376	8	0
9605.185699	0	846280	8	0
9605.230621	0	847304	8	0
9605.334137	0	848328	8	0
9605.438629	0	849352	8	0
9605.543121	0	853008	8	0
9605.556793	0	944064	8	0
9605.571442	0	945088	8	0
9605.676910	0	946112	8	0
9605.779449	0	956192	8	0
9605.843903	0	961960	8	0
9605.856598	0	962000	8	0
9605.865387	0	963024	8	0
9607.155426	0	964320	8	0
9607.173981	0	66696	8	0
9607.196442	0	80736	8	0
9607.300934	0	81760	8	0
9607.417145	0	106576	8	0
9607.445465	0	197568	8	0
9607.454254	0	198592	8	0
9610.835113	0	199616	8	0
9610.941559	0	200640	8	0
9611.047028	0	201664	8	0
9611.151520	0	202688	8	0
9611.254059	0	203712	8	0
9611.357574	0	204736	8	0
9611.462067	0	853120	8	0
9611.481598	0	854144	8	0
9611.584137	0	855168	8	0
9611.688629	0	856192	8	0
9611.792145	0	946688	8	0
9611.811676	0	971320	8	0
9611.817535	0	972344	8	0
9611.922028	0	973072	8	0
9611.961090	0	974096	8	0
9612.071442	0	974696	8	0
9612.182770	0	975720	8	0
9612.457184	0	978392	8	0
9612.526520	0	979416	8	0
9612.722809	0	980440	8	0
9612.996246	0	980912	8	0
9613.052887	0	981936	8	0
9613.330231	0	982960	8	0
9613.524567	0	986608	8	0
9617.837067	0	987632	8	0
9617.939606	0	49240	8	0
9618.046051	0	80032	8	0
9618.060699	0	988656	8	0
9618.134918	0	49352	8	0
9618.227692	0	62480	8	0
9618.331207	0	63504	8	0
9618.437653	0	64528	8	0
9618.541168	0	64880	8	0
9618.579254	0	67720	8	0
9618.672028	0	68744	8	0
9618.781403	0	69768	8	0
9618.888824	0	70792	8	0
9618.997223	0	71680	8	0
9619.089020	0	72704	8	0
9620.987457	0	73728	8	0
9621.095856	0	76960	8	0
9621.115387	0	77984	8	0
9621.222809	0	79008	8	0
9621.330231	0	994824	8	0
9621.432770	0	1003040	8	0
9621.442535	0	1004064	8	0
9621.546051	0	1012312	8	0
9621.565582	0	1012816	8	0
9621.619293	0	1013776	8	0
9621.665192	0	1033536	8	0
9621.672028	0	50376	8	0
9621.682770	0	51400	8	0
9622.511871	0	52424	8	0
9622.619293	0	53448	8	0
9622.725738	0	54472	8	0
9622.831207	0	55304	8	0
9623.335113	0	56328	8	0
9623.438629	0	57352	8	0
9623.545074	0	61456	8	0
9623.555817	0	1033592	8	0
9627.392731	0	1034616	8	0
9627.497223	0	1035640	8	0
9627.603668	0	1036448	8	0
9627.686676	0	1037472	8	0
9627.791168	0	1040848	8	0
9627.889801	0	1041872	8	0
9627.993317	0	1042896	8	0
9628.097809	0	1043920	8	0
9628.201324	0	1044208	8	0
9628.233551	0	1045232	8	0
9628.337067	0	1045240	8	0
9628.344879	0	1045248	8	0
9628.353668	0	1046272	8	0
9628.456207	0	1052744	8	0
9628.496246	0	1075528	8	0
9628.506988	0	1076552	8	0
9628.607574	0	1077576	8	0
9628.711090	0	1078600	8	0
9628.814606	0	1083744	8	0
9628.847809	0	1084768	8	0
9628.950348	0	1085792	8	0
9629.054840	0	1086816	8	0
9630.196442	0	1096000	8	0
9630.287262	0	1096072	8	0
9630.298981	0	1097096	8	0
9630.403473	0	1100176	8	0
9630.423981	0	1101200	8	0
9630.525543	0	1108392	8	0
9630.536285	0	1109416	8	0
9631.368317	0	1110440	8	0
9631.472809	0	1111464	8	0
9635.170074	0	1112488	8	0
9635.273590	0	1113512	8	0
9635.378082	0	1116608	8	0
9635.398590	0	1117632	8	0
9635.502106	0	1118656	8	0
9635.605621	0	1119680	8	0
9635.712067	0	1120704	8	0
9635.818512	0	1121536	8	0
9635.903473	0	1122560	8	0
9636.006988	0	1123584	8	0
9636.109528	0	1124608	8	0
9636.214020	0	1124824	8	0
9636.239410	0	1125848	8	0
9636.353668	0	1126872	8	0
9636.457184	0	1127896	8	0
9636.559723	0	1133040	8	0
9636.581207	0	1134064	8	0
9637.591949	0	1135088	8	0
9637.694488	0	1136112	8	0
9637.798004	0	1137136	8	0
9637.901520	0	1141256	8	0
9637.973785	0	1142280	8	0
9638.534332	0	1142632	8	0
9638.572418	0	1143656	8	0
9638.676910	0	1144680	8	0
9638.781403	0	1145704	8	0
9638.885895	0	1146728	8	0
9638.989410	0	1147752	8	0
9639.091949	0	1148776	8	0
9640.301910	0	1149800	8	0
9640.404449	0	1157688	8	0
9640.503082	0	1158712	8	0
9640.607574	0	1159736	8	0
9640.709137	0	1160760	8	0
9640.915192	0	1161784	8	0
9642.269684	0	1162808	8	0
9642.373199	0	1163232	8	0
9642.417145	0	1164256	8	0
9642.519684	0	1165280	8	0
9642.625153	0	1166304	8	0
9642.731598	0	1167328	8	0
9642.834137	0	1168352	8	0
9642.936676	0	1169376	8	0
9643.038238	0	1170400	8	0
9644.656403	0	1174120	8	0
9644.752106	0	1175144	8	0
9644.854645	0	1176168	8	0
9644.959137	0	1177192	8	0
9645.064606	0	1178216	8	0
9645.924957	0	1179240	8	0
9646.027496	0	1180264	8	0
9646.131988	0	1181288	8	0
9646.235504	0	1182312	8	0
9646.339996	0	1183336	8	0
9646.442535	0	1184360	8	0
9649.267731	0	1185384	8	0
9649.375153	0	1190552	8	0
9649.545074	0	1078896	8	0
9649.619293	0	1080728	8	0
9649.683746	0	1081752	8	0
9649.787262	0	1082776	8	0
9649.890778	0	1097232	8	0
9649.989410	0	1101256	8	0
9650.156403	0	1098256	8	0
9650.166168	0	1099280	8	0
9650.564606	0	56	8	0
9650.566559	0	8256	8	0
9650.575348	0	12368	8	0
9650.585113	0	12480	8	0
9650.595856	0	20688	8	0
9650.601715	0	32984	8	0
9650.609528	0	41136	8	0
9650.618317	0	49336	8	0
9650.626129	0	57448	8	0
9650.634918	0	65656	8	0
9650.656403	0	73872	8	0
9650.667145	0	196760	8	0
9650.679840	0	213192	8	0
9650.687653	0	221408	8	0
9650.693512	0	229624	8	0
9650.702301	0	237840	8	0
9650.709137	0	246056	8	0
9650.715973	0	254272	8	0
9650.724762	0	270400	8	0
9650.734528	0	274608	8	0
9650.744293	0	282784	8	0
9650.753082	0	290992	8	0
9650.762848	0	299192	8	0
9650.770660	0	307456	8	0
9650.780426	0	315672	8	0
9650.789215	0	323888	8	0
9650.798004	0	332296	8	0
9650.806793	0	340320	8	0
9650.816559	0	348536	8	0
9650.825348	0	356752	8	0
9650.834137	0	364968	8	0
9650.843903	0	373144	8	0
9650.853668	0	455120	8	0
9650.862457	0	479456	8	0
9650.871246	0	479792	8	0
9650.880035	0	496088	8	0
9650.891754	0	496272	8	0
9650.898590	0	504560	8	0
9650.907379	0	512704	8	0
9650.918121	0	520912	8	0
9650.925934	0	524344	8	0
9650.934723	0	529248	8	0
9650.944488	0	537360	8	0
9650.952301	0	545616	8	0
9650.961090	0	553816	8	0
9650.970856	0	562248	8	0
9650.980621	0	586072	8	0
9650.988434	0	587032	8	0
9650.998199	0	594864	8	0
9651.006988	0	607216	8	0
9651.016754	0	615440	8	0
9651.024567	0	619512	8	0
9651.035309	0	627800	8	0
9651.045074	0	639984	8	0
9651.051910	0	652176	8	0
9651.060699	0	652744	8	0
9651.070465	0	660648	8	0
9651.115387	0	780256	8	0
9651.138824	0	794688	8	0
9651.276520	0	799128	8	0
9651.399567	0	821408	8	0
9651.413238	0	837120	8	0
9651.506012	0	844584	8	0
9651.611481	0	849512	8	0
9651.711090	0	872904	8	0
9651.816559	0	896960	8	0
9651.945465	0	905624	8	0
9652.053863	0	944056	8	0
9652.153473	0	961992	8	0
9652.265778	0	1033584	8	0
9652.378082	0	1044200	8	0
9652.489410	0	1048632	8	0
9652.587067	0	1096064	8	0
9652.696442	0	1121528	8	0
9652.805817	0	1142624	8	0
9652.985504	0	1163224	8	0
9653.115387	0	1178208	8	0
9762.246246	0	221312	8	0
9762.249176	0	221416	8	0
9762.298004	0	222440	8	0
9762.405426	0	223464	8	0
9762.510895	0	223472	8	0
9762.521637	0	224496	8	0
9762.627106	0	225520	8	0
9762.734528	0	226544	8	0
9762.841949	0	245960	8	0
9762.859528	0	246064	8	0
9762.874176	0	247088	8	0
9762.979645	0	248112	8	0
9763.088043	0	213096	8	0
9763.159332	0	213200	8	0
9763.174957	0	229528	8	0
9763.259918	0	229632	8	0
9763.275543	0	230656	8	0
9763.381012	0	231680	8	0
9763.488434	0	232704	8	0
9763.593903	0	233728	8	0
9763.698395	0	234752	8	0
9763.804840	0	235776	8	0
9763.909332	0	236800	8	0
9764.850738	0	12376	8	0
9764.854645	0	12416	8	0
9764.862457	0	12488	8	0
9764.874176	0	13512	8	0
9764.979645	0	13520	8	0
9764.985504	0	14544	8	0
9765.089996	0	15568	8	0
9765.198395	0	16592	8	0
9765.304840	0	17616	8	0
9767.085113	0	18640	8	0
9767.197418	0	20592	8	0
9767.213043	0	20696	8	0
9767.229645	0	21720	8	0
9767.344879	0	22032	8	0
9767.381988	0	32888	8	0
9767.425934	0	32992	8	0
9767.439606	0	122960	8	0
9767.470856	0	196664	8	0
9767.479645	0	196768	8	0
9767.494293	0	197792	8	0
9767.597809	0	198816	8	0
9767.704254	0	199840	8	0
9767.807770	0	200864	8	0
9768.699371	0	201888	8	0
9768.803863	0	202912	8	0
9768.915192	0	203936	8	0
9769.026520	0	213048	8	0
9769.479645	0	254176	8	0
9769.490387	0	254280	8	0
9769.509918	0	274512	8	0
9769.524567	0	274616	8	0
9769.543121	0	275640	8	0
9769.658356	0	276664	8	0
9769.765778	0	282728	8	0
9769.838043	0	282792	8	0
9769.848785	0	283816	8	0
9770.388824	0	284840	8	0
9770.495270	0	285864	8	0
9770.606598	0	286888	8	0
9771.192535	0	238872	8	0
9771.301910	0	239896	8	0
9771.410309	0	240920	8	0
9771.784332	0	241944	8	0
9774.822418	0	242968	8	0
9774.928863	0	243992	8	0
9775.037262	0	244640	8	0
9775.104645	0	245664	8	0
9775.209137	0	248792	8	0
9775.242340	0	249816	8	0
9775.349762	0	250840	8	0
9775.456207	0	251864	8	0
9775.563629	0	277352	8	0
9775.639801	0	278376	8	0
9775.750153	0	279400	8	0
9775.855621	0	280424	8	0
9775.964020	0	281448	8	0
9778.173004	0	226688	8	0
9778.180817	0	227712	8	0
9778.287262	0	228736	8	0
9778.392731	0	236824	8	0
9778.474762	0	237848	8	0
9778.580231	0	245944	8	0
9778.682770	0	252592	8	0
9778.690582	0	253616	8	0
9778.794098	0	254392	8	0
9778.855621	0	255416	8	0
9778.962067	0	256440	8	0
9779.151520	0	257464	8	0
9779.256012	0	258488	8	0
9779.361481	0	259512	8	0
9782.417145	0	260536	8	0
9782.523590	0	261560	8	0
9782.629059	0	281464	8	0
9782.695465	0	287912	8	0
9782.800934	0	218616	8	0
9784.030426	0	219640	8	0
9784.133942	0	220664	8	0
9784.239410	0	282488	8	0
9784.308746	0	288936	8	0
9784.340973	0	289960	8	0
9784.446442	0	290944	8	0
9784.547028	0	291000	8	0
9784.556793	0	292024	8	0
9784.662262	0	293048	8	0
9784.768707	0	294072	8	0
9784.873199	0	295096	8	0
9784.981598	0	296120	8	0
9785.087067	0	204504	8	0
9785.192535	0	214008	8	0
9785.235504	0	215032	8	0
9788.180817	0	216056	8	0
9788.287262	0	216568	8	0
9788.342926	0	217592	8	0
9788.448395	0	297144	8	0
9788.551910	0	298168	8	0
9788.655426	0	299208	8	0
9788.759918	0	300232	8	0
9788.863434	0	301256	8	0
9788.967926	0	301568	8	0
9789.005035	0	302592	8	0
9789.112457	0	303616	8	0
9789.218903	0	304640	8	0
9789.322418	0	307376	8	0
9789.420074	0	307472	8	0
9789.432770	0	308496	8	0
9789.537262	0	309520	8	0
9789.641754	0	310544	8	0
9789.747223	0	311568	8	0
9790.143707	0	312592	8	0
9790.250153	0	313616	8	0
9792.253082	0	314640	8	0
9792.360504	0	315592	8	0
9792.460113	0	315688	8	0
9792.472809	0	316712	8	0
9792.577301	0	317736	8	0
9792.682770	0	318760	8	0
9792.787262	0	319784	8	0
9793.013824	0	320808	8	0
9793.118317	0	321616	8	0
9793.200348	0	322640	8	0
9793.304840	0	323808	8	0
9793.362457	0	323904	8	0
9793.374176	0	324928	8	0
9793.479645	0	325952	8	0
9794.137848	0	32824	8	0
9794.245270	0	41144	8	0
9794.256012	0	66696	8	0
9794.361481	0	67720	8	0
9795.050934	0	68744	8	0
9795.155426	0	73792	8	0
9795.168121	0	73888	8	0
9795.180817	0	74912	8	0
9795.285309	0	75936	8	0
9795.389801	0	76960	8	0
9795.493317	0	77152	8	0
9795.517731	0	78176	8	0
9795.623199	0	79200	8	0
9795.801910	0	80224	8	0
9796.491363	0	81248	8	0
9800.375153	0	106576	8	0
9800.453278	0	326976	8	0
9800.464020	0	328000	8	0
9800.572418	0	329024	8	0
9800.677887	0	330048	8	0
9800.782379	0	332024	8	0
9800.874176	0	332312	8	0
9800.905426	0	333336	8	0
9801.010895	0	334360	8	0
9801.115387	0	335384	8	0
9801.219879	0	336408	8	0
9801.324371	0	337432	8	0
9801.428863	0	338456	8	0
9801.533356	0	340240	8	0
9801.619293	0	340336	8	0
9801.631988	0	341360	8	0
9802.041168	0	42168	8	0
9802.147613	0	65672	8	0
9802.256012	0	342384	8	0
9802.358551	0	43192	8	0
9802.464996	0	52424	8	0
9804.142731	0	53448	8	0
9804.256012	0	54472	8	0
9804.364410	0	55496	8	0
9804.470856	0	56520	8	0
9804.575348	0	57464	8	0
9804.670074	0	58488	8	0
9804.773590	0	59512	8	0
9804.883942	0	60536	8	0
9805.254059	0	61064	8	0
9805.312653	0	62088	8	0
9805.419098	0	63112	8	0
9807.863434	0	64136	8	0
9807.968903	0	65160	8	0
9808.073395	0	33256	8	0
9808.128082	0	34280	8	0
9808.231598	0	35304	8	0
9808.483551	0	36328	8	0
9808.589996	0	37352	8	0
9808.694488	0	38376	8	0
9808.798981	0	39400	8	0
9808.903473	0	40424	8	0
9809.007965	0	44216	8	0
9809.081207	0	45240	8	0
9812.436676	0	46264	8	0
9812.544098	0	47288	8	0
9812.647613	0	48312	8	0
9812.752106	0	49352	8	0
9812.856598	0	50376	8	0
9812.959137	0	51400	8	0
9813.076324	0	68832	8	0
9813.178863	0	69856	8	0
9813.283356	0	70880	8	0
9813.387848	0	339272	8	0
9813.483551	0	343408	8	0
9813.582184	0	344432	8	0
9813.876129	0	345456	8	0
9813.979645	0	364888	8	0
9814.085113	0	19776	8	0
9814.096832	0	22432	8	0
9814.184723	0	23456	8	0
9814.291168	0	24480	8	0
9814.400543	0	25504	8	0
9814.506012	0	26528	8	0
9814.963043	0	27552	8	0
9818.999176	0	28576	8	0
9819.107574	0	305592	8	0
9819.132965	0	306616	8	0
9819.237457	0	346480	8	0
9819.315582	0	347504	8	0
9819.421051	0	348456	8	0
9819.510895	0	348552	8	0
9819.533356	0	349056	8	0
9819.587067	0	350080	8	0
9819.694488	0	351104	8	0
9819.798981	0	352128	8	0
9819.904449	0	353152	8	0
9820.008942	0	354176	8	0
9820.113434	0	355200	8	0
9820.217926	0	356224	8	0
9820.322418	0	364984	8	0
9820.378082	0	18752	8	0
9820.483551	0	356768	8	0
9820.855621	0	357792	8	0
9820.966949	0	358816	8	0
9822.530426	0	359840	8	0
9822.636871	0	360864	8	0
9822.741363	0	361280	8	0
9822.786285	0	362304	8	0
9822.889801	0	363328	8	0
9822.993317	0	363832	8	0
9823.048004	0	366008	8	0
9823.149567	0	366456	8	0
9823.199371	0	367480	8	0
9823.302887	0	368504	8	0
9824.651520	0	369528	8	0
9826.103668	0	370552	8	0
9826.207184	0	371368	8	0
9826.292145	0	372392	8	0
9826.392731	0	373104	8	0
9826.461090	0	373160	8	0
9826.468903	0	374184	8	0
9826.572418	0	374312	8	0
9826.589020	0	375336	8	0
