17154.595703	0	1524320	8	0
17154.617188	0	1525344	8	0
17154.720703	0	1526368	8	0
17154.822266	0	1526776	8	0
17154.833984	0	1527448	8	0
17154.855469	0	1389160	8	0
17154.865234	0	1390184	8	0
17154.970703	0	1395320	8	0
17155.023438	0	1528288	8	0
17155.078125	0	1529152	8	0
17155.164063	0	1530176	8	0
17155.269531	0	1531200	8	0
17155.373047	0	1532224	8	0
17155.476563	0	1533248	8	0
17155.580078	0	1534272	8	0
17155.683594	0	1546456	8	0
17155.775391	0	1547408	8	0
17155.873047	0	1547416	8	0
17155.878906	0	1559640	8	0
17155.968750	0	1560664	8	0
17156.074219	0	1567856	8	0
17156.109375	0	1577080	8	0
17156.121094	0	1578104	8	0
17158.863281	0	1204232	8	0
17159.496094	0	1205256	8	0
17159.601563	0	1265520	8	0
17159.705078	0	1266544	8	0
17159.812500	0	1269384	8	0
17159.822266	0	1270152	8	0
17159.902344	0	1336720	8	0
17160.005859	0	1337744	8	0
17160.117188	0	1337808	8	0
17160.128906	0	1338832	8	0
17160.232422	0	1339416	8	0
17160.291016	0	1339976	8	0
17160.306641	0	1341000	8	0
17171.427734	0	1342024	8	0
17171.531250	0	1343048	8	0
17171.632813	0	1485672	8	0
17171.734375	0	1560936	8	0
17171.746094	0	1206280	8	0
17171.753906	0	1249512	8	0
17171.771484	0	1250536	8	0
17171.875000	0	1251560	8	0
17171.980469	0	1252584	8	0
17172.082031	0	1253488	8	0
17172.175781	0	1254512	8	0
17172.279297	0	1260264	8	0
17172.310547	0	1260976	8	0
17172.384766	0	1262000	8	0
17172.488281	0	1263024	8	0
17172.591797	0	1264048	8	0
17172.703125	0	1264136	8	0
17172.716797	0	1264144	8	0
17172.726563	0	1265168	8	0
17172.843750	0	1526408	8	0
17172.878906	0	1669328	8	0
17172.917969	0	1670352	8	0
17173.023438	0	1682232	8	0
17175.845703	0	1683256	8	0
17175.949219	0	1690904	8	0
17175.996094	0	1691928	8	0
17176.101563	0	1692336	8	0
17176.146484	0	1693360	8	0
17176.251953	0	1693816	8	0
17176.300781	0	1694840	8	0
17176.404297	0	1706784	8	0
17178.380859	0	1707808	8	0
17178.486328	0	1708504	8	0
17178.556641	0	1709528	8	0
17178.660156	0	1710552	8	0
17178.765625	0	1715960	8	0
17178.792969	0	1731984	8	0
17178.806641	0	1732456	8	0
17178.855469	0	1733480	8	0
17178.958984	0	1734504	8	0
17179.062500	0	1735528	8	0
17179.164063	0	1736552	8	0
17179.267578	0	1737576	8	0
17179.371094	0	1738600	8	0
17179.929688	0	1739624	8	0
17180.033203	0	1748416	8	0
17180.128906	0	1749440	8	0
17180.232422	0	1750464	8	0
17181.410156	0	1751488	8	0
17181.734375	0	1752512	8	0
17182.812500	0	1756632	8	0
17182.865234	0	1210600	8	0
17182.968750	0	1211624	8	0
17183.070313	0	1636320	8	0
17183.152344	0	1644104	8	0
17183.240234	0	1645128	8	0
17183.343750	0	1646152	8	0
17183.445313	0	1666256	8	0
17183.464844	0	1667280	8	0
17183.574219	0	1668304	8	0
17183.677734	0	1710744	8	0
17186.755859	0	1711768	8	0
17186.861328	0	1716064	8	0
17196.833984	0	1723768	8	0
17196.884766	0	1724792	8	0
17196.988281	0	1725816	8	0
17197.091797	0	1726840	8	0
17197.195313	0	1727864	8	0
17197.298828	0	1757656	8	0
17197.373047	0	1758680	8	0
17197.476563	0	1759704	8	0
17197.578125	0	1760728	8	0
17197.681641	0	1761752	8	0
17197.785156	0	1762776	8	0
17197.888672	0	1763800	8	0
17197.992188	0	1764824	8	0
17198.250000	0	1765848	8	0
17200.300781	0	1773064	8	0
17200.396484	0	1774088	8	0
17200.498047	0	1775112	8	0
17200.601563	0	1781280	8	0
17200.679688	0	1782304	8	0
17200.785156	0	1783328	8	0
17202.541016	0	1237056	8	0
17202.646484	0	1245272	8	0
17202.738281	0	1608936	8	0
17202.820313	0	1609960	8	0
17202.923828	0	1610488	8	0
17202.978516	0	1611256	8	0
17203.060547	0	1612280	8	0
17204.039063	0	1613304	8	0
17204.144531	0	1617152	8	0
17204.160156	0	1618176	8	0
17204.263672	0	1619200	8	0
17204.380859	0	1628840	8	0
17204.406250	0	1630464	8	0
17204.513672	0	1633584	8	0
17204.583984	0	1634272	8	0
17204.656250	0	1635296	8	0
17204.759766	0	1784352	8	0
17206.498047	0	1785376	8	0
17208.484375	0	1786400	8	0
17208.587891	0	1789496	8	0
17208.625000	0	1790520	8	0
17208.728516	0	1791544	8	0
17208.830078	0	1792568	8	0
17208.935547	0	1793592	8	0
17209.037109	0	1794616	8	0
17209.140625	0	1797712	8	0
17209.171875	0	1798736	8	0
17209.275391	0	1799760	8	0
17209.378906	0	1800784	8	0
17209.482422	0	1801712	8	0
17209.576172	0	1802736	8	0
17209.677734	0	1803760	8	0
17209.781250	0	1246072	8	0
17209.888672	0	1595888	8	0
17209.929688	0	1596912	8	0
17210.033203	0	1597936	8	0
17210.136719	0	1598960	8	0
17210.253906	0	1599984	8	0
17210.369141	0	1600720	8	0
17211.652344	0	1600768	8	0
17222.246094	0	1601792	8	0
17222.351563	0	1602816	8	0
17222.455078	0	1603840	8	0
17222.558594	0	1603848	8	0
17222.568359	0	1604872	8	0
17222.673828	0	1605896	8	0
17222.777344	0	1606920	8	0
17222.880859	0	1607944	8	0
17222.984375	0	1804784	8	0
17223.078125	0	1805808	8	0
17223.179688	0	1806832	8	0
17223.285156	0	1807856	8	0
17223.386719	0	1808880	8	0
17223.490234	0	940992	8	0
17223.724609	0	942016	8	0
17223.914063	0	943040	8	0
17224.179688	0	946720	8	0
17224.359375	0	947744	8	0
17224.546875	0	1011432	8	0
17224.697266	0	1011440	8	0
17224.705078	0	1013240	8	0
17224.857422	0	1013816	8	0
17224.953125	0	1107336	8	0
17224.964844	0	1221080	8	0
17225.234375	0	1594864	8	0
17230.667969	0	1108360	8	0
17230.773438	0	1123568	8	0
17230.779297	0	1123728	8	0
17230.800781	0	1124752	8	0
17230.904297	0	1125776	8	0
17231.007813	0	1126352	8	0
17231.080078	0	1127376	8	0
17231.181641	0	1128064	8	0
17231.207031	0	1138776	8	0
17231.310547	0	1139800	8	0
17231.416016	0	1140824	8	0
17231.521484	0	1200464	8	0
17231.570313	0	1201488	8	0
17231.679688	0	1202512	8	0
17231.783203	0	1203536	8	0
17231.888672	0	1222104	8	0
17231.960938	0	1223112	8	0
17232.064453	0	1224136	8	0
17232.802734	0	1225160	8	0
17232.908203	0	1226184	8	0
17233.056641	0	1227208	8	0
17233.162109	0	1230344	8	0
17233.203125	0	1230352	8	0
17233.210938	0	1231376	8	0
17235.626953	0	1232400	8	0
17235.732422	0	1233424	8	0
17235.839844	0	1234448	8	0
17235.943359	0	1237960	8	0
17235.966797	0	1238984	8	0
17236.070313	0	1240008	8	0
17236.179688	0	1241032	8	0
17236.287109	0	1241272	8	0
17236.314453	0	1242296	8	0
17237.865234	0	1243320	8	0
17237.968750	0	1246440	8	0
17247.664063	0	1247464	8	0
17247.769531	0	1248488	8	0
17247.882813	0	1345264	8	0
17247.986328	0	1345272	8	0
17247.994141	0	1375816	8	0
17248.074219	0	1376840	8	0
17248.179688	0	1377864	8	0
17248.283203	0	1377872	8	0
17248.292969	0	1379112	8	0
17248.396484	0	1380136	8	0
17248.501953	0	1381160	8	0
17248.605469	0	1382184	8	0
17248.707031	0	1383208	8	0
17248.812500	0	1384232	8	0
17248.914063	0	1385256	8	0
17249.027344	0	1386280	8	0
17249.263672	0	1395840	8	0
17249.398438	0	1396864	8	0
17251.867188	0	1397888	8	0
17253.839844	0	1398912	8	0
17253.945313	0	1399336	8	0
17253.988281	0	1400360	8	0
17254.091797	0	1401384	8	0
17254.197266	0	1402408	8	0
17254.300781	0	1403432	8	0
17254.402344	0	1502728	8	0
17254.417969	0	1502768	8	0
17254.425781	0	1503792	8	0
17254.529297	0	1584288	8	0
17254.638672	0	1585072	8	0
17254.718750	0	1504816	8	0
17254.798828	0	1527440	8	0
17254.863281	0	1551424	8	0
17254.871094	0	1552448	8	0
17254.978516	0	1553472	8	0
17255.082031	0	1554496	8	0
17255.185547	0	1560944	8	0
17255.201172	0	1561968	8	0
17255.304688	0	1562992	8	0
17255.406250	0	1567656	8	0
17255.511719	0	1567912	8	0
17255.537109	0	1568936	8	0
17255.640625	0	1569664	8	0
17255.650391	0	1570232	8	0
17256.375000	0	1571256	8	0
17256.478516	0	1572280	8	0
17256.582031	0	1592504	8	0
17256.650391	0	1593528	8	0
17260.826172	0	1594552	8	0
17261.755859	0	56	8	0
17261.759766	0	8256	8	0
17261.769531	0	12368	8	0
17261.781250	0	28904	8	0
17261.791016	0	82072	8	0
17261.798828	0	90288	8	0
17261.806641	0	98504	8	0
17261.814453	0	106720	8	0
17271.822266	0	114936	8	0
17271.828125	0	123152	8	0
17271.865234	0	131368	8	0
17271.873047	0	139584	8	0
17271.880859	0	147800	8	0
17271.890625	0	156000	8	0
17271.902344	0	163992	8	0
17271.910156	0	172192	8	0
17271.921875	0	180376	8	0
17271.929688	0	192776	8	0
17271.939453	0	204976	8	0
17271.947266	0	270400	8	0
17271.958984	0	381488	8	0
17271.966797	0	389624	8	0
17271.974609	0	397840	8	0
17271.986328	0	406056	8	0
17271.994141	0	414264	8	0
17272.005859	0	422416	8	0
17272.015625	0	430640	8	0
17272.027344	0	430760	8	0
17272.035156	0	447008	8	0
17272.044922	0	455256	8	0
17272.056641	0	463432	8	0
17272.066406	0	479920	8	0
17272.074219	0	524344	8	0
17272.083984	0	537312	8	0
17272.093750	0	577984	8	0
17272.103516	0	603432	8	0
17272.115234	0	623680	8	0
17272.125000	0	676344	8	0
17272.136719	0	677120	8	0
17272.148438	0	685320	8	0
17272.158203	0	693464	8	0
17272.169922	0	701800	8	0
17272.179688	0	709968	8	0
17272.191406	0	718184	8	0
17272.201172	0	726392	8	0
17272.214844	0	734696	8	0
17272.224609	0	742832	8	0
17272.234375	0	750976	8	0
17272.246094	0	767352	8	0
17272.255859	0	775768	8	0
17272.267578	0	794688	8	0
17272.279297	0	800360	8	0
17272.291016	0	808576	8	0
17272.298828	0	825984	8	0
17272.308594	0	858904	8	0
17272.320313	0	870312	8	0
17272.332031	0	877040	8	0
17272.341797	0	882576	8	0
17272.351563	0	896952	8	0
17272.361328	0	898928	8	0
17272.373047	0	907144	8	0
17272.382813	0	915408	8	0
17272.394531	0	923576	8	0
17272.402344	0	931864	8	0
17272.414063	0	940008	8	0
17272.425781	0	948464	8	0
17272.433594	0	957520	8	0
17272.445313	0	972824	8	0
17272.455078	0	986336	8	0
17272.464844	0	989592	8	0
17272.474609	0	1005784	8	0
17272.484375	0	1017304	8	0
17273.031250	0	1038528	8	0
17273.136719	0	1048632	8	0
17273.234375	0	1055424	8	0
17273.345703	0	1066224	8	0
17273.435547	0	1071872	8	0
17273.542969	0	1103152	8	0
17273.652344	0	1126344	8	0
17273.767578	0	1130856	8	0
17273.861328	0	1153616	8	0
17273.972656	0	1187824	8	0
17274.078125	0	1197384	8	0
17274.195313	0	1204224	8	0
17274.332031	0	1221072	8	0
17274.470703	0	1230296	8	0
17274.582031	0	1241264	8	0
17274.705078	0	1246064	8	0
17274.820313	0	1260968	8	0
17274.925781	0	1318976	8	0
17275.046875	0	1339408	8	0
17275.164063	0	1362424	8	0
17275.283203	0	1373968	8	0
17275.384766	0	1399328	8	0
17275.490234	0	1413296	8	0
17275.587891	0	1420024	8	0
17275.705078	0	1431888	8	0
17275.833984	0	1439832	8	0
17275.937500	0	1448256	8	0
17276.033203	0	1457032	8	0
17276.083984	0	1461424	8	0
17276.195313	0	1502760	8	0
17276.298828	0	1519040	8	0
17276.419922	0	1529144	8	0
17276.531250	0	1570224	8	0
17276.654297	0	1572920	8	0
17276.679688	0	1585064	8	0
17276.759766	0	1594856	8	0
17276.867188	0	1600760	8	0
17276.982422	0	1692328	8	0
17277.087891	0	1708496	8	0
17277.201172	0	1732448	8	0
17277.300781	0	1758672	8	0
17277.410156	0	1801704	8	0
17386.574219	0	364816	8	0
17386.578125	0	430608	8	0
17386.591797	0	430648	8	0
17386.628906	0	438952	8	0
17386.644531	0	438960	8	0
17386.654297	0	439984	8	0
17386.759766	0	441008	8	0
17396.812500	0	442032	8	0
17396.916016	0	98408	8	0
17396.955078	0	98512	8	0
17396.972656	0	423448	8	0
17397.060547	0	424472	8	0
17397.166016	0	425496	8	0
17397.271484	0	426520	8	0
17397.376953	0	427544	8	0
17397.480469	0	428568	8	0
17397.585938	0	429592	8	0
17397.691406	0	430736	8	0
17397.794922	0	430768	8	0
17397.802734	0	431224	8	0
17397.851563	0	432248	8	0
17397.957031	0	433272	8	0
17398.062500	0	434296	8	0
17398.177734	0	435320	8	0
17400.808594	0	436344	8	0
17400.914063	0	437368	8	0
17401.033203	0	438392	8	0
17401.136719	0	442368	8	0
17401.195313	0	443392	8	0
17401.298828	0	444416	8	0
17401.402344	0	99376	8	0
17401.460938	0	414176	8	0
17401.570313	0	414272	8	0
17401.583984	0	415296	8	0
17401.689453	0	416320	8	0
17401.792969	0	417344	8	0
17404.519531	0	418368	8	0
17404.626953	0	419392	8	0
17404.732422	0	420416	8	0
17404.837891	0	421440	8	0
17404.945313	0	422392	8	0
17405.001953	0	422424	8	0
17405.013672	0	577904	8	0
17405.119141	0	578000	8	0
17405.132813	0	578224	8	0
17405.150391	0	100400	8	0
17405.173828	0	397744	8	0
17405.283203	0	397848	8	0
17405.296875	0	398872	8	0
17405.404297	0	399896	8	0
17405.511719	0	400920	8	0
17405.617188	0	401944	8	0
17406.789063	0	402968	8	0
17408.238281	0	405960	8	0
17408.255859	0	406064	8	0
17409.080078	0	407088	8	0
17409.183594	0	408112	8	0
17409.291016	0	409136	8	0
17409.396484	0	463320	8	0
17409.431641	0	463416	8	0
17409.443359	0	463448	8	0
17409.451172	0	464472	8	0
17409.556641	0	465496	8	0
17409.660156	0	101424	8	0
17409.763672	0	381392	8	0
17409.869141	0	381496	8	0
17409.882813	0	382520	8	0
17409.990234	0	383544	8	0
17421.390625	0	384568	8	0
17421.498047	0	385592	8	0
17421.603516	0	386616	8	0
17421.708984	0	387640	8	0
17421.814453	0	389528	8	0
17421.871094	0	389632	8	0
17421.888672	0	466520	8	0
17421.923828	0	586376	8	0
17422.005859	0	623600	8	0
17422.044922	0	623696	8	0
17422.060547	0	624720	8	0
17422.164063	0	625744	8	0
17422.267578	0	626768	8	0
17422.373047	0	668832	8	0
17422.462891	0	669856	8	0
17422.568359	0	670880	8	0
17422.671875	0	671904	8	0
17422.818359	0	672928	8	0
17423.009766	0	673952	8	0
17423.201172	0	102448	8	0
17423.316406	0	364880	8	0
17423.326172	0	373032	8	0
17423.335938	0	403104	8	0
17423.347656	0	693456	8	0
17423.400391	0	693480	8	0
17423.412109	0	750968	8	0
17423.474609	0	750992	8	0
17423.482422	0	816696	8	0
17424.035156	0	824688	8	0
17424.763672	0	824832	8	0
17424.781250	0	838584	8	0
17424.794922	0	839608	8	0
17424.900391	0	849448	8	0
17424.931641	0	856344	8	0
17424.941406	0	857368	8	0
17429.632813	0	858392	8	0
17429.740234	0	858912	8	0
17429.794922	0	348384	8	0
17429.900391	0	28808	8	0
17429.912109	0	28912	8	0
17429.927734	0	29936	8	0
17430.031250	0	30960	8	0
17430.138672	0	31984	8	0
17430.244141	0	32224	8	0
17430.271484	0	81976	8	0
17430.339844	0	82080	8	0
17430.353516	0	83104	8	0
17430.458984	0	84128	8	0
17430.564453	0	85152	8	0
17430.669922	0	86176	8	0
17430.773438	0	87200	8	0
17430.878906	0	88224	8	0
17430.986328	0	88976	8	0
17431.068359	0	163896	8	0
17431.173828	0	90000	8	0
17431.238281	0	90296	8	0
17433.505859	0	91320	8	0
17433.613281	0	92344	8	0
17433.716797	0	93368	8	0
17433.820313	0	94392	8	0
17433.925781	0	95416	8	0
17434.031250	0	96440	8	0
17434.144531	0	96864	8	0
17445.134766	0	97888	8	0
17445.238281	0	102456	8	0
17445.292969	0	103480	8	0
17445.402344	0	104504	8	0
17445.505859	0	105528	8	0
17445.609375	0	106624	8	0
17445.656250	0	106728	8	0
17445.673828	0	107752	8	0
17445.777344	0	108776	8	0
17445.882813	0	109472	8	0
17445.957031	0	110496	8	0
17446.062500	0	111520	8	0
17446.167969	0	112544	8	0
17446.271484	0	113568	8	0
17446.376953	0	114592	8	0
17446.480469	0	114944	8	0
17446.529297	0	115968	8	0
17447.621094	0	116992	8	0
17447.726563	0	118016	8	0
17447.830078	0	119040	8	0
17449.458984	0	119536	8	0
17449.513672	0	120560	8	0
17449.619141	0	164000	8	0
17449.724609	0	165024	8	0
17449.833984	0	105968	8	0
17449.937500	0	121584	8	0
17449.947266	0	122608	8	0
17450.050781	0	123000	8	0
17450.091797	0	123160	8	0
17450.111328	0	123664	8	0
17450.167969	0	124688	8	0
17450.275391	0	125712	8	0
17451.369141	0	126736	8	0
17451.476563	0	127760	8	0
17451.578125	0	128784	8	0
17451.683594	0	129808	8	0
17451.787109	0	131272	8	0
17451.814453	0	131376	8	0
17451.830078	0	132400	8	0
17451.937500	0	133296	8	0
17454.257813	0	134320	8	0
17454.363281	0	135344	8	0
17455.109375	0	136368	8	0
17455.212891	0	137392	8	0
17455.316406	0	138416	8	0
17455.419922	0	139440	8	0
17455.523438	0	139592	8	0
17455.542969	0	140616	8	0
17455.646484	0	140696	8	0
17455.658203	0	141720	8	0
17455.765625	0	142744	8	0
17455.869141	0	143768	8	0
17455.976563	0	144792	8	0
17456.080078	0	166048	8	0
17456.185547	0	130040	8	0
17456.673828	0	147808	8	0
17456.699219	0	148832	8	0
17456.804688	0	149856	8	0
17456.910156	0	150880	8	0
17457.013672	0	151904	8	0
17457.119141	0	152928	8	0
17468.050781	0	153952	8	0
17468.158203	0	154976	8	0
17468.261719	0	155904	8	0
17468.359375	0	156016	8	0
17468.375000	0	157040	8	0
17468.480469	0	158064	8	0
17468.593750	0	159088	8	0
17468.701172	0	160112	8	0
17468.806641	0	160272	8	0
17468.830078	0	167072	8	0
17468.935547	0	168096	8	0
17469.039063	0	169120	8	0
17469.142578	0	170144	8	0
17469.246094	0	171168	8	0
17469.996094	0	172208	8	0
17470.101563	0	173232	8	0
17470.208984	0	174256	8	0
17470.314453	0	175280	8	0
17470.468750	0	176304	8	0
17470.660156	0	177328	8	0
17470.931641	0	178352	8	0
17471.166016	0	180384	8	0
17471.648438	0	147704	8	0
17474.839844	0	161296	8	0
17474.853516	0	162320	8	0
17476.126953	0	163344	8	0
17476.232422	0	179376	8	0
17476.291016	0	181408	8	0
17476.394531	0	182432	8	0
17476.501953	0	183456	8	0
17476.607422	0	184480	8	0
17476.714844	0	185504	8	0
17476.820313	0	186464	8	0
17476.917969	0	187488	8	0
17477.023438	0	188496	8	0
17477.125000	0	189520	8	0
17477.230469	0	204880	8	0
17477.322266	0	204984	8	0
17477.335938	0	206008	8	0
17477.439453	0	145816	8	0
17477.486328	0	146840	8	0
17480.201172	0	147368	8	0
17480.259766	0	147416	8	0
17480.269531	0	206416	8	0
17480.308594	0	207440	8	0
17480.416016	0	208464	8	0
17480.523438	0	209488	8	0
17480.630859	0	210512	8	0
17480.734375	0	211536	8	0
17480.837891	0	211944	8	0
17480.884766	0	212968	8	0
17480.990234	0	388160	8	0
17481.001953	0	389960	8	0
17481.009766	0	390984	8	0
17481.117188	0	392008	8	0
17481.220703	0	393032	8	0
17481.326172	0	859936	8	0
17483.832031	0	130256	8	0
17483.937500	0	860960	8	0
17484.042969	0	935576	8	0
17484.087891	0	948152	8	0
17493.878906	0	948472	8	0
17493.925781	0	949496	8	0
17494.029297	0	950520	8	0
17494.132813	0	956368	8	0
17494.175781	0	957392	8	0
17494.279297	0	957528	8	0
17494.298828	0	958552	8	0
17494.402344	0	959576	8	0
17494.507813	0	960600	8	0
17494.609375	0	961624	8	0
17494.712891	0	1296728	8	0
17494.724609	0	1307696	8	0
17494.736328	0	1308720	8	0
17494.841797	0	403480	8	0
17494.912109	0	876840	8	0
17495.015625	0	877048	8	0
17495.041016	0	878072	8	0
17495.144531	0	879096	8	0
17495.447266	0	880120	8	0
17495.640625	0	882200	8	0
17496.162109	0	915288	8	0
17496.181641	0	915416	8	0
17496.199219	0	923504	8	0
17496.232422	0	923584	8	0
17496.246094	0	931720	8	0
17501.455078	0	931872	8	0
17501.472656	0	932504	8	0
17501.505859	0	933528	8	0
17501.609375	0	934552	8	0
17501.714844	0	1022096	8	0
17501.818359	0	1030200	8	0
17501.890625	0	1362456	8	0
17501.986328	0	1363480	8	0
17502.089844	0	1395320	8	0
17502.162109	0	1396344	8	0
17502.267578	0	106000	8	0
17502.371094	0	106616	8	0
17502.433594	0	190408	8	0
17502.443359	0	191432	8	0
17502.548828	0	192456	8	0
17502.660156	0	192792	8	0
17502.695313	0	193816	8	0
17506.533203	0	194840	8	0
17506.640625	0	404504	8	0
17506.748047	0	867640	8	0
17506.853516	0	195864	8	0
17506.917969	0	388168	8	0
17507.003906	0	389192	8	0
17507.107422	0	394056	8	0
17507.144531	0	395080	8	0
17507.251953	0	396104	8	0
17507.357422	0	397128	8	0
17507.466797	0	397360	8	0
17507.494141	0	405528	8	0
17507.539063	0	409472	8	0
17507.587891	0	410496	8	0
17507.691406	0	411520	8	0
17507.794922	0	412544	8	0
17507.902344	0	413568	8	0
17508.007813	0	413688	8	0
17508.023438	0	421944	8	0
17508.232422	0	444960	8	0
17508.283203	0	445984	8	0
17520.544922	0	447024	8	0
17520.648438	0	448048	8	0
17520.753906	0	455104	8	0
17520.812500	0	455192	8	0
17520.820313	0	455272	8	0
17520.833984	0	456296	8	0
17520.937500	0	457320	8	0
17521.044922	0	458344	8	0
17521.148438	0	459368	8	0
17521.255859	0	460392	8	0
17521.361328	0	461416	8	0
17521.464844	0	462440	8	0
17521.570313	0	467312	8	0
17521.660156	0	488056	8	0
17521.750000	0	528456	8	0
17521.755859	0	537288	8	0
17521.765625	0	537328	8	0
17521.775391	0	545504	8	0
17521.783203	0	468160	8	0
17521.794922	0	471624	8	0
17521.837891	0	479840	8	0
17521.847656	0	479936	8	0
17521.863281	0	480960	8	0
17522.078125	0	481984	8	0
17522.187500	0	483008	8	0
17526.189453	0	484032	8	0
17526.296875	0	484648	8	0
17526.363281	0	485672	8	0
17526.466797	0	486696	8	0
17526.570313	0	487720	8	0
17526.677734	0	561472	8	0
17526.703125	0	561632	8	0
17526.724609	0	570288	8	0
17526.765625	0	571312	8	0
17526.869141	0	572336	8	0
17526.974609	0	573360	8	0
17527.078125	0	574384	8	0
17527.181641	0	575408	8	0
17527.287109	0	575432	8	0
17527.296875	0	576456	8	0
17527.400391	0	577480	8	0
17527.511719	0	603352	8	0
17527.566406	0	603448	8	0
17527.582031	0	604472	8	0
17527.695313	0	605496	8	0
17527.802734	0	606520	8	0
17528.003906	0	607544	8	0
17528.642578	0	608568	8	0
17529.015625	0	635800	8	0
17529.078125	0	660496	8	0
17529.091797	0	674216	8	0
17529.099609	0	675240	8	0
17529.750000	0	676264	8	0
17532.511719	0	676352	8	0
17532.525391	0	677136	8	0
17532.605469	0	678160	8	0
17532.708984	0	685240	8	0
17532.767578	0	685336	8	0
17532.781250	0	693856	8	0
17532.800781	0	694880	8	0
17532.916016	0	695904	8	0
17543.458984	0	718104	8	0
17543.564453	0	718200	8	0
17543.576172	0	696928	8	0
17543.679688	0	697952	8	0
17543.783203	0	701672	8	0
17543.806641	0	701816	8	0
17543.824219	0	702032	8	0
17543.851563	0	703056	8	0
17543.957031	0	704080	8	0
17544.060547	0	705104	8	0
17544.164063	0	709888	8	0
17544.177734	0	709984	8	0
17544.189453	0	711008	8	0
17544.292969	0	711072	8	0
17544.304688	0	712096	8	0
17544.412109	0	713120	8	0
17544.517578	0	714144	8	0
17544.623047	0	715168	8	0
17544.726563	0	719224	8	0
17545.001953	0	720248	8	0
17546.046875	0	721272	8	0
17546.150391	0	722296	8	0
17547.392578	0	723320	8	0
17547.496094	0	724344	8	0
17547.601563	0	725368	8	0
17547.916016	0	726408	8	0
17548.019531	0	727432	8	0
17548.125000	0	728456	8	0
17549.119141	0	729480	8	0
17549.228516	0	734536	8	0
17549.304688	0	734712	8	0
17549.326172	0	735736	8	0
17549.429688	0	736680	8	0
17549.566406	0	737704	8	0
17549.667969	0	742752	8	0
17549.699219	0	742848	8	0
17549.710938	0	743872	8	0
17551.992188	0	744896	8	0
17552.097656	0	745920	8	0
17552.201172	0	746944	8	0
17552.445313	0	747968	8	0
17552.548828	0	748992	8	0
17552.658203	0	750016	8	0
17552.759766	0	751392	8	0
17552.857422	0	752416	8	0
17552.962891	0	753440	8	0
17553.066406	0	754464	8	0
17553.171875	0	755488	8	0
17554.248047	0	861384	8	0
17554.353516	0	862408	8	0
17554.457031	0	972800	8	0
17554.560547	0	972832	8	0
17554.568359	0	976096	8	0
17554.595703	0	977120	8	0
17554.703125	0	978144	8	0
17557.755859	0	980760	8	0
17557.785156	0	983840	8	0
17557.804688	0	984864	8	0
17557.908203	0	985888	8	0
17558.019531	0	986344	8	0
17558.068359	0	997448	8	0
17558.097656	0	1005568	8	0
17558.154297	0	1013880	8	0
17558.169922	0	1014904	8	0
17558.271484	0	1015848	8	0
17569.291016	0	1016872	8	0
17569.392578	0	1017312	8	0
17569.439453	0	1018336	8	0
17569.542969	0	1019360	8	0
17569.648438	0	1031088	8	0
17569.662109	0	1032112	8	0
17569.767578	0	1033136	8	0
17569.871094	0	1038432	8	0
17569.916016	0	1054960	8	0
17569.929688	0	1055432	8	0
17569.980469	0	1056456	8	0
17570.083984	0	1057480	8	0
17570.189453	0	1058504	8	0
17570.296875	0	1059528	8	0
17570.402344	0	863432	8	0
17570.451172	0	964488	8	0
17570.562500	0	1005664	8	0
17570.705078	0	1005792	8	0
17570.724609	0	1087824	8	0
17570.822266	0	1104256	8	0
17570.906250	0	1105280	8	0
17571.117188	0	1106304	8	0
17571.861328	0	1107328	8	0
17571.964844	0	1108352	8	0
17572.070313	0	1128904	8	0
17572.080078	0	1137848	8	0
17575.121094	0	1138016	8	0
17575.142578	0	864456	8	0
17576.701172	0	956272	8	0
17576.712891	0	961704	8	0
17576.728516	0	963152	8	0
17576.759766	0	964176	8	0
17576.863281	0	1129376	8	0
17576.892578	0	1130400	8	0
17576.996094	0	1130864	8	0
17577.052734	0	1139040	8	0
17577.148438	0	1150728	8	0
17577.250000	0	1151752	8	0
17577.353516	0	1152776	8	0
17577.457031	0	1153624	8	0
17577.548828	0	864568	8	0
17577.613281	0	936264	8	0
17577.716797	0	950920	8	0
17577.814453	0	951944	8	0
17580.496094	0	952968	8	0
17581.958984	0	953992	8	0
17582.062500	0	955016	8	0
17582.167969	0	956040	8	0
17582.271484	0	1171328	8	0
17582.291016	0	1172352	8	0
17582.394531	0	1204192	8	0
17582.445313	0	1204232	8	0
17582.455078	0	1337808	8	0
17582.482422	0	1338832	8	0
17582.583984	0	1339416	8	0
17582.644531	0	1339976	8	0
17582.660156	0	1341000	8	0
17582.765625	0	1341488	8	0
17582.818359	0	865592	8	0
17582.921875	0	924520	8	0
17583.027344	0	927704	8	0
17583.072266	0	928728	8	0
17594.699219	0	929752	8	0
17594.802734	0	930776	8	0
17594.910156	0	1342512	8	0
17595.003906	0	1343536	8	0
17595.107422	0	1397368	8	0
17595.193359	0	1398392	8	0
17595.296875	0	756512	8	0
17595.394531	0	899960	8	0
17595.498047	0	900984	8	0
17595.601563	0	902008	8	0
17595.708984	0	903032	8	0
17595.814453	0	904056	8	0
17595.917969	0	904088	8	0
17595.925781	0	906976	8	0
17596.027344	0	915720	8	0
17596.042969	0	920640	8	0
17596.142578	0	921664	8	0
17596.248047	0	922688	8	0
17597.111328	0	1172824	8	0
17597.195313	0	1173848	8	0
17600.144531	0	1329592	8	0
17600.175781	0	1330616	8	0
